latitude,longitude,country_code,grid_id,question1,question2,question3,question4,question5
17.796549701850665,52.27440241385264,PL,1kmN3269E4852,2,1,2,1,2
27.262422927504755,44.11482688015366,BG,1kmN2493E5692,2,2,1,1,1
-1.8341713053534285,53.73733319627313,GB,1kmN3467E3544,2,2,2,1,1
27.66648302809794,62.91024195194012,FI,1kmN4536E5212,1,1,1,2,1
7.068691982097075,49.11176636344797,FR,1kmN2893E4107,2,2,1,2,1
-2.2433089691629795,53.450995523509256,GB,1kmN3440E3512,1,2,2,2,2
26.363336160162092,46.91635037298083,RO,1kmN2782E5557,1,2,2,2,2
1.716475045796712,44.462930040026464,FR,1kmN2409E3662,1,1,2,2,2
8.155068935400182,47.90210022414648,DE,1kmN2756E4183,2,1,1,2,2
-0.6656281345662874,52.70272372866218,GB,1kmN3341E3603,1,1,2,1,2
-8.99455290918511,38.65172334163675,PT,1kmN1936E2676,2,2,2,2,2
10.728770299903067,53.82209095460125,DE,1kmN3413E4369,1,1,1,2,1
4.479423752506444,50.05053740352162,BE,1kmN3008E3926,2,1,1,1,1
23.778941388813994,61.49773178567586,FI,1kmN4338E5052,2,1,2,1,1
22.691806142133103,42.27204624690856,BG,1kmN2218E5366,1,1,2,2,1
7.15461040745425,49.28496981379439,DE,1kmN2912E4114,2,2,2,2,1
10.762051432886771,53.98364462322295,DE,1kmN3431E4371,2,2,1,2,1
-16.991522099303094,32.67724585898007,PT,1kmN1515E1811,1,1,2,1,1
6.788306726484812,49.626101632880044,DE,1kmN2951E4089,2,1,1,2,1
26.12258346701122,46.87964077222429,RO,1kmN2774E5540,2,2,1,1,1
-3.9011459114257074,36.776263463046945,ES,1kmN1636E3077,2,2,2,2,2
6.012113979984772,47.24141709239562,FR,1kmN2689E4019,2,1,1,2,2
5.251658971258415,52.3905789508258,NL,1kmN3264E3998,1,1,1,1,2
11.593460710830271,50.93741502290363,DE,1kmN3093E4433,2,1,2,2,1
18.992062640767582,49.918816649914135,PL,1kmN3018E4965,1,2,2,2,1
13.078793910128399,41.504269235565694,IT,1kmN2050E4579,2,1,2,1,1
23.73834053638737,61.492419380221385,FI,1kmN4337E5050,2,2,1,1,1
5.262210097057347,52.29196527409982,NL,1kmN3253E3998,1,2,1,2,2
25.25404997236069,56.99226230300748,LV,1kmN3864E5241,2,1,2,1,2
1.293679356820571,48.104807777832946,FR,1kmN2815E3674,2,2,2,1,1
4.848993204334735,45.74881195597583,FR,1kmN2529E3920,1,1,2,1,2
3.2311058683780076,48.96328219454087,FR,1kmN2895E3826,1,1,2,2,1
11.833652926340173,45.69577827186704,IT,1kmN2511E4464,1,2,2,1,1
7.279995940004373,47.75784997915607,FR,1kmN2742E4117,2,2,2,2,2
16.31148843675626,39.77353916157102,IT,1kmN1876E4864,1,1,2,2,2
24.169761410275704,56.932514401227685,LV,1kmN3844E5178,2,1,2,1,2
-1.7289589834673909,55.00208391556076,GB,1kmN3605E3574,1,2,2,1,2
-4.533872145193429,42.00240052913075,ES,1kmN2216E3121,1,1,1,2,1
-15.423647652589041,28.112572923426836,ES,1kmN0983E1817,1,2,1,1,2
0.6045167124693145,51.524415537233246,GB,1kmN3199E3671,2,1,1,2,1
12.993484725447107,41.71488085434738,IT,1kmN2073E4571,1,1,2,2,1
-3.462034293195278,50.894794030871545,GB,1kmN3174E3380,2,2,2,2,2
7.871900522551283,50.80292488156567,DE,1kmN3079E4171,1,1,2,2,2
1.9339300572788842,42.477062102257854,FR,1kmN2188E3657,2,2,2,2,1
0.165920869775354,51.53346849068652,GB,1kmN3204E3641,1,1,2,2,2
0.8289658526122129,52.56473801322858,GB,1kmN3312E3701,2,1,1,2,2
-6.139942896466891,36.69106203407624,ES,1kmN1666E2878,1,1,1,1,1
0.6666587394842358,44.237586561712924,FR,1kmN2394E3576,1,1,1,2,1
24.062661332176493,54.39350918684594,LT,1kmN3565E5228,2,2,2,1,1
-3.3648650783639864,50.76031397174746,GB,1kmN3158E3384,2,2,1,1,2
-4.645326968920606,36.65301362978012,ES,1kmN1635E3009,2,2,2,1,1
10.677888494867865,50.595789836997064,DE,1kmN3054E4369,1,2,1,1,2
13.591090233270078,48.381225290333084,AT,1kmN2814E4587,1,1,1,2,2
1.2048378718066273,49.38250150417748,FR,1kmN2957E3684,1,2,2,2,2
2.433275927030775,50.39318923642368,FR,1kmN3059E3784,1,1,1,1,2
8.116045657263033,50.02478558058026,DE,1kmN2992E4186,1,1,1,1,2
11.873480108702116,57.648770846123966,SE,1kmN3840E4433,2,1,1,2,2
9.810217053694096,48.61022813329056,DE,1kmN2833E4307,2,1,2,2,2
11.63391926852028,50.87391304361867,DE,1kmN3086E4436,2,1,1,1,2
18.17519988088673,54.616226136213854,PL,1kmN3531E4848,1,2,1,2,2
10.270439491597138,45.93651629214011,IT,1kmN2536E4342,1,2,1,2,2
-3.7066742967239112,40.408605312777226,ES,1kmN2029E3159,1,1,1,2,1
0.0007856958357702585,51.55563705007305,GB,1kmN3208E3630,2,2,2,1,2
11.604084846247929,44.86121310887476,IT,1kmN2418E4448,2,1,2,1,1
16.159350175570932,51.40624099705163,PL,1kmN3162E4749,1,1,2,2,1
26.334672090817733,47.46229888604915,RO,1kmN2841E5542,1,2,2,2,1
4.8536498343098415,44.18674403501629,FR,1kmN2356E3909,2,2,1,2,1
13.518752860541806,52.65821359679416,DE,1kmN3289E4559,2,1,1,1,2
-6.036707843829657,37.37270573617568,ES,1kmN1738E2901,2,2,2,2,2
21.00135791787102,51.35623612882072,PL,1kmN3196E5084,2,2,1,1,2
-5.822098470470908,56.501058741907556,GB,1kmN3818E3355,2,1,2,2,1
9.174912063981912,47.67150496272793,DE,1kmN2729E4259,1,2,1,2,2
27.836252274608455,43.57349059324391,BG,1kmN2445E5750,2,1,1,1,2
19.02548957307062,49.79852959689697,PL,1kmN3005E4969,2,2,2,2,1
17.8873976087846,47.271643974012036,HU,1kmN2716E4917,2,2,1,1,1
13.592772246330385,52.29616550974969,DE,1kmN3249E4566,2,1,1,1,1
12.437886307378403,41.901733800746555,IT,1kmN2092E4524,2,2,2,2,1
4.239298456509662,51.904235114176096,NL,1kmN3215E3925,2,1,2,2,1
7.171685863936326,49.46537645937993,DE,1kmN2932E4116,1,1,2,2,2
-9.117386381197946,38.626978791528565,PT,1kmN1936E2665,2,2,1,2,1
-1.3233263173533687,52.06069613361593,GB,1kmN3277E3548,1,1,2,1,2
20.966573558194114,48.95463499306774,SK,1kmN2931E5121,1,1,1,1,2
-2.260738491981066,53.45832028371501,GB,1kmN3441E3511,1,2,1,2,2
14.814351131165568,41.082394109895866,IT,1kmN2011E4727,2,2,1,2,2
7.0713692533694585,51.56793802405701,DE,1kmN3166E4118,2,2,2,1,1
13.845391416826793,47.99436439871837,AT,1kmN2772E4608,2,1,1,1,1
-4.102046355379828,43.23557038980049,ES,1kmN2344E3180,1,1,1,1,1
-8.379413944161813,51.92109691706736,IE,1kmN3360E3072,1,2,1,1,1
19.705929453157967,40.66805606230297,AL,1kmN2005E5143,1,1,2,1,2
