latitude,longitude,country_code,grid_id,question1,question2,question3,question4,question5
20.357379741842454,52.60304794917515,PL,1kmN3327E5020,1,2,1,1,2
2.1069229666293166,48.78085802835451,FR,1kmN2883E3742,2,1,1,2,2
-6.05147525191944,54.55178127146833,GB,1kmN3609E3292,1,2,1,2,2
16.16496807070527,60.13622939859089,SE,1kmN4130E4664,2,1,2,2,2
10.479814831488664,59.801769598247965,NO,1kmN4078E4348,2,1,2,1,2
7.0976502983752665,51.154852612701305,DE,1kmN3120E4118,2,1,2,1,1
7.277671855908044,53.173551022711884,DE,1kmN3344E4139,2,2,1,1,1
14.41055428972685,49.54963074480767,CZ,1kmN2947E4640,2,1,2,1,1
-1.734173437853293,53.81977353276771,GB,1kmN3475E3552,2,1,2,1,1
16.37372620515151,48.23762941256796,AT,1kmN2812E4794,2,2,1,2,1
8.298425105879106,48.8133034111709,DE,1kmN2857E4196,2,1,1,2,2
8.772573503557338,50.54628425229689,DE,1kmN3049E4234,1,2,2,2,1
3.6182422610850957,49.88819563400171,FR,1kmN2995E3863,2,1,1,2,2
-3.168140909567306,40.62911137410155,ES,1kmN2045E3208,1,2,2,2,2
4.775374681961627,43.94787041906427,FR,1kmN2330E3901,2,2,1,1,2
-2.5945318815937295,53.39653572273868,GB,1kmN3438E3488,1,1,1,2,1
19.333813284480435,46.132620055315854,HU,1kmN2603E5041,1,2,1,2,1
5.034750555256259,44.69238148474898,FR,1kmN2411E3927,1,1,1,2,1
10.684567289671323,50.0832678164228,DE,1kmN2997E4370,1,2,2,2,2
2.079992592251071,47.22405168776431,FR,1kmN2711E3722,2,2,2,1,2
13.729483389207658,50.05127359353647,CZ,1kmN3000E4588,1,1,1,2,2
20.9823737218973,50.00588620517122,PL,1kmN3047E5105,1,1,2,2,2
6.753881052699927,50.95683157783642,DE,1kmN3099E4093,1,2,1,2,1
18.888906052413468,46.04393913037413,HU,1kmN2589E5008,2,1,1,2,1
11.907847784800937,57.66626983940919,SE,1kmN3842E4435,1,2,1,2,2
2.1512781169896376,49.01895176479024,FR,1kmN2909E3748,2,2,2,2,1
-7.741161100145777,54.94502974683136,IE,1kmN3677E3197,1,2,2,2,1
8.644940243999903,50.077269745923616,DE,1kmN2997E4224,1,2,2,2,1
10.408112942683454,45.404485241623064,IT,1kmN2477E4353,1,1,2,1,1
23.59967292546952,38.39895729277063,GR,1kmN1808E5510,1,1,1,2,2
18.737289506960362,49.21515749608329,SK,1kmN2938E4956,1,1,2,1,1
-2.077311348750729,51.89449873366289,GB,1kmN3267E3494,1,2,2,1,2
-5.133932004313514,43.34289366139389,ES,1kmN2372E3100,1,2,2,2,1
9.1455807119039,39.42143756679617,IT,1kmN1815E4247,2,1,1,1,1
14.201586283340108,40.97444395831092,IT,1kmN1996E4676,2,1,2,2,1
4.504592708009356,51.880885847664395,NL,1kmN3211E3943,2,2,2,1,1
-0.6549231034086443,52.903223102237774,GB,1kmN3363E3607,2,2,1,1,1
19.412201457466594,53.061805405146465,PL,1kmN3369E4950,1,1,2,2,1
9.880371149544843,47.611551188190646,DE,1kmN2722E4312,2,2,2,2,1
23.400621518087455,42.63645728839518,BG,1kmN2268E5417,1,2,1,2,2
-3.1870279935791386,55.950294851815094,GB,1kmN3725E3502,1,2,2,1,2
2.071256610989818,48.83254391080445,FR,1kmN2889E3740,1,1,1,1,1
13.929005972238818,37.09371962499171,IT,1kmN1567E4673,2,1,1,1,1
5.958707598497473,50.92279076219026,NL,1kmN3098E4037,1,2,1,2,1
6.508767879987999,49.85182748446871,DE,1kmN2977E4070,1,1,1,2,2
13.437209064862818,54.06379380483474,DE,1kmN3445E4546,1,1,2,2,2
-6.9208280205589485,53.237780462967955,IE,1kmN3479E3203,2,1,2,2,2
7.6410502575907575,51.43692581381495,DE,1kmN3150E4157,1,1,2,1,2
1.117834471060769,49.02278443534438,FR,1kmN2918E3673,2,1,2,2,2
11.464295263543717,48.15082677824651,DE,1kmN2783E4430,1,1,2,1,2
13.282829306456984,46.11156459899985,IT,1kmN2561E4575,1,1,2,2,2
17.362251488530454,50.62321513708851,PL,1kmN3083E4841,1,1,1,2,1
14.396733750277443,40.88446570924394,IT,1kmN1987E4693,1,1,1,1,1
18.879354075647157,50.44332613304016,PL,1kmN3075E4950,1,2,2,2,1
1.0901128694556477,51.273122012055396,GB,1kmN3167E3701,1,1,1,2,2
14.273067266369212,48.771362858333376,CZ,1kmN2860E4635,1,2,2,1,1
10.99173631701887,46.643802593206175,IT,1kmN2615E4397,1,2,1,2,2
6.89320991935059,51.4284209522725,DE,1kmN3151E4105,2,2,1,2,2
3.3417358367392676,48.753341910186734,FR,1kmN2871E3832,1,2,2,2,1
5.435353346933827,51.60557075216456,NL,1kmN3176E4005,2,1,1,1,1
11.439407022747705,47.2690565777001,AT,1kmN2685E4430,1,1,1,2,1
20.2200197714943,52.20711373693334,PL,1kmN3282E5017,1,2,1,1,2
6.620688584272705,51.60977208121756,DE,1kmN3172E4087,1,2,2,2,1
0.07427034579627248,51.552865080575316,GB,1kmN3207E3635,1,1,2,2,1
14.66066769919094,49.989927392075565,CZ,1kmN2997E4655,1,1,2,1,2
22.056135702530206,40.626160493172854,GR,1kmN2029E5341,2,2,2,2,1
-8.271442645115785,39.14531411809891,PT,1kmN1974E2749,2,1,1,2,1
25.31864450329099,43.23258999418512,BG,1kmN2363E5559,2,2,2,1,1
22.139693456835968,55.727127478191704,LT,1kmN3689E5080,2,2,1,2,2
23.348592463223422,42.679927201647025,BG,1kmN2272E5412,2,1,2,1,1
6.750185819109717,51.4155321443892,DE,1kmN3150E4095,1,2,2,1,1
13.364919062714227,52.581689554506454,DE,1kmN3280E4549,1,2,2,2,1
17.876340338832126,59.272640191366285,SE,1kmN4044E4770,2,2,1,2,1
25.127284563515932,35.313529732937695,GR,1kmN1498E5701,1,1,2,2,1
-0.3403449605212211,51.45331121175736,GB,1kmN3200E3605,2,1,1,1,1
8.885480537017848,47.51592318108066,CH,1kmN2712E4237,1,2,1,1,2
-2.539562219587376,53.52063046602444,GB,1kmN3451E3494,1,1,1,1,1
-0.04946621810401403,51.388223216467445,GB,1kmN3190E3624,2,2,2,1,2
8.937437284378072,47.570447992906644,CH,1kmN2718E4241,1,2,2,2,1
24.837042996030497,60.24367980601802,FI,1kmN4213E5138,2,2,1,1,2
7.700362519742699,46.70486563459663,CH,1kmN2624E4145,1,1,2,2,1
8.685604222920363,50.12270790202218,DE,1kmN3002E4227,2,1,2,1,1
-3.601345550956814,37.150993794100174,ES,1kmN1672E3110,1,2,1,2,2
17.433854081432393,51.692920931520604,PL,1kmN3202E4834,2,1,2,2,1
9.158839859630213,49.452735197024495,DE,1kmN2927E4260,1,1,1,1,1
6.977725989694235,50.800968732807156,DE,1kmN3081E4108,2,1,1,2,2
7.710935360127788,48.559809416125404,FR,1kmN2830E4152,1,2,2,1,1
-2.1961572411075276,53.44668345312335,GB,1kmN3439E3515,2,1,1,1,1
9.105234609431834,45.52764435173688,IT,1kmN2491E4251,2,2,2,2,2
-1.7971354019785242,52.45023352836945,GB,1kmN3325E3523,2,2,2,1,1
22.04038538102979,40.792419235287376,GR,1kmN2047E5337,1,2,1,1,1
12.842282290035573,55.86852182376443,SE,1kmN3644E4499,2,2,2,2,1
10.444860994380042,59.84687678714403,NO,1kmN4083E4346,1,2,1,1,2
1.4259954294908548,49.30918904402885,FR,1kmN2947E3699,2,2,2,1,2
7.69264136444464,45.0644910568076,IT,1kmN2442E4139,2,2,1,1,2
23.272739190607858,56.625898039996024,LV,1kmN3800E5131,2,1,2,2,2
21.332974868847135,46.192223125386946,RO,1kmN2631E5193,2,1,1,1,2
5.2680647376904215,50.707473662463094,BE,1kmN3077E3987,1,1,2,2,1
6.795050298329545,43.45249349522032,FR,1kmN2266E4061,2,2,1,2,1
12.684110473510819,41.48853675329443,IT,1kmN2047E4546,1,1,2,1,2
8.972453495026683,44.4176169667879,IT,1kmN2368E4239,2,1,2,2,2
1.7100049484550188,52.466754373825296,GB,1kmN3294E3759,1,1,2,2,1
-0.8405815968197851,48.06852729245569,FR,1kmN2832E3516,2,1,1,2,2
10.176703511524781,56.115709332185475,DK,1kmN3668E4332,2,2,2,2,1
0.07315298783413941,43.22857002058692,FR,1kmN2289E3515,2,1,1,2,1
18.618493401641608,54.3510662748517,PL,1kmN3505E4880,1,1,1,2,1
27.69359312595048,47.126794048212176,RO,1kmN2828E5650,1,2,2,1,2
12.369601643371068,51.36477196867407,DE,1kmN3142E4486,2,2,2,1,2
8.465485680988927,50.44368457935436,DE,1kmN3038E4212,1,1,1,2,1
-7.408321635609288,37.20106429125079,ES,1kmN1746E2778,1,1,2,1,2
-1.7569609783972562,53.62668243948055,GB,1kmN3454E3547,1,2,1,1,2
9.61338483947836,47.763929753003985,DE,1kmN2739E4292,1,2,2,1,1
12.457090477992013,44.14103267160619,IT,1kmN2340E4518,1,2,1,1,2
5.420023494813648,43.51771869674035,FR,1kmN2279E3950,2,2,2,2,2
14.212795280103254,40.96491298011614,IT,1kmN1995E4677,2,1,1,2,1
2.4118940512612,48.66658914295507,FR,1kmN2868E3763,2,1,2,2,2
-1.8740817381131787,53.71524434964325,GB,1kmN3465E3541,1,1,2,2,1
-0.18207186465655215,51.78446910777347,GB,1kmN3235E3621,2,1,2,2,2
23.861126994315153,54.909725038216635,LT,1kmN3619E5204,1,2,2,1,2
14.131529703708134,57.77783325788072,SE,1kmN3860E4567,2,1,1,2,1
0.7279058074615761,49.69708092600715,FR,1kmN2996E3654,1,2,1,1,2
8.980273026387621,50.728126134243034,DE,1kmN3069E4249,1,1,1,1,2
10.72020910431472,43.89705447605244,IT,1kmN2310E4379,1,1,2,1,2
12.94992352491257,37.97423464753696,IT,1kmN1660E4582,2,1,2,2,2
9.14906558390039,48.427195962594546,DE,1kmN2813E4258,2,1,2,1,1
-3.812646360920929,40.29291165710722,ES,1kmN2018E3148,2,2,2,1,1
15.097730625004372,44.34273684448023,HR,1kmN2373E4728,2,2,2,1,1
23.96888808995061,42.00093421971513,BG,1kmN2207E5475,1,1,2,1,1
9.208524036683402,45.45637706331459,IT,1kmN2483E4259,1,1,2,1,2
-1.8459455083336889,50.90930439351978,GB,1kmN3156E3492,1,2,2,2,1
6.946684637872214,52.98577244878795,NL,1kmN3324E4116,2,2,2,1,1
15.259228315901062,37.09256691482298,IT,1kmN1574E4792,1,2,1,2,1
13.433711497264158,52.516763181482695,DE,1kmN3273E4554,2,2,2,2,1
3.84120084942014,43.588750778886386,FR,1kmN2296E3823,2,2,2,2,1
5.512739128796196,50.3751099888308,BE,1kmN3039E4002,1,2,1,2,1
-2.1609481977656126,53.37747230365847,GB,1kmN3431E3516,2,1,1,2,2
21.107880615885705,52.026819074183216,PL,1kmN3271E5080,2,1,2,1,2
13.980006839327842,50.20482857862499,CZ,1kmN3018E4605,2,1,2,2,2
10.604297908607746,44.682431323758436,IT,1kmN2397E4369,1,2,1,1,1
12.940054584313383,50.84806950646438,DE,1kmN3086E4528,2,2,2,1,2
-2.560813893441719,51.4612188271991,GB,1kmN3225E3453,2,1,1,1,2
20.064343605217214,41.12353317239226,AL,1kmN2059E5167,2,1,2,1,2
-3.785939750420806,40.443211575068375,ES,1kmN2034E3153,2,1,2,1,2
2.324259609853399,49.32007767520349,FR,1kmN2941E3764,2,1,1,1,2
-0.19267108050321616,38.960157094596966,ES,1kmN1823E3435,1,1,2,2,1
7.691521209270265,45.091516702037275,IT,1kmN2445E4139,2,2,2,1,2
18.359085222724204,48.62015085507007,SK,1kmN2869E4936,1,2,1,2,1
-0.47158920793395365,40.05176559423407,ES,1kmN1946E3426,2,1,1,1,1
23.79655603227265,44.310262382555706,RO,1kmN2457E5417,1,1,1,2,2
9.551056084975459,45.719693278768496,IT,1kmN2512E4286,2,1,1,1,1
16.398284202984094,48.218156849707086,AT,1kmN2810E4796,1,2,1,1,1
-8.757952367770745,39.05996551192185,PT,1kmN1975E2706,1,1,2,2,1
